Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"May 12, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,22,"-62,843.22"
"May 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,40,"1,86,781.51"
"Jul 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-1,92,339.57"
"Jul 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,37,"-2,16,962.72"
"Jul 23, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-2,04,574.73"
"Aug 5, 2019",128,Gardens             ,Branch Cash Deposit,Branch,167,"46,86,487.67"
"Aug 22, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,26,"-2,83,547.85"
"Aug 25, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,37,"-3,94,479.29"
"Aug 29, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,40,"-4,45,592.85"
"Jan 13, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-65,177.68"
"Sep 1, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,7,"52,333.39"
"Oct 1, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,39,"1,37,445.88"
"Oct 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,35,"-2,73,958.02"
"Oct 13, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,35,"-2,43,124.95"
"Oct 21, 2019",128,Gardens             ,Branch Cash Deposit,Branch,108,"43,32,531.81"
"Nov 21, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,33,"-1,58,079.63"
"Nov 24, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"22,530.13"
"Dec 5, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,26,"-1,18,927.72"
"Dec 8, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,38,"-2,40,380.33"
"Jan 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,24,"-1,73,502.12"
"Apr 7, 2019",117,Marka               ,Branch Cheque Deposit,Branch,27,"4,38,571.54"
"Jul 28, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"1,83,913.51"
"Jul 28, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,37,"-2,01,236.01"
"Oct 20, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,19,"-1,35,337.26"
"Dec 5, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,8,"10,985.90"
"May 28, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,30,"-3,75,445.12"
"May 13, 2019",117,Marka               ,Branch Cheque Deposit,Branch,23,"99,438.39"
"Jul 16, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,1,"8,462.62"
"Sep 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-2,09,285.95"
"Oct 3, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,32,"-2,11,016.03"
"Oct 13, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-2,25,010.85"
"Oct 23, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,15,"-39,536.01"
"Nov 3, 2019",117,Marka               ,Branch Cheque Deposit,Branch,42,"1,37,778.75"
"Dec 12, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,15,"-1,35,119.18"
"Oct 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,7,"3,421.72"
"Nov 14, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,10,"80,843.44"
"Apr 24, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-1,12,720.44"
"Nov 26, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"4,617.77"
"Nov 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,19,"1,98,577.75"
"Jan 23, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,15,"-1,70,154.87"
"May 30, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"9,456.98"
"Jan 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-2,31,627.04"
"Jan 13, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,585","-4,34,294.73"
"Jan 14, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,90,"13,75,427.57"
"Jan 29, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-2,19,828.57"
"Feb 5, 2019",128,Gardens             ,Branch Cash Deposit,Branch,176,"40,31,861.15"
"Feb 5, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,61,"-1,78,696.75"
"Feb 7, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,30,"-46,017.83"
"Feb 7, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,41,"1,73,01,167.43"
"Feb 13, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,630,"-1,76,006.01"
"Feb 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,45,"4,76,354.79"
"Feb 24, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,453","-4,17,758.60"
"Feb 26, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,29,"4,52,292.88"
"Feb 28, 2019",117,Marka               ,Branch Cash Deposit,Branch,109,"14,73,556.04"
"Feb 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,36,"1,25,286.74"
"Mar 4, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,629,"-1,68,946.95"
"Mar 5, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,53,"-1,02,321.09"
"Mar 6, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,358,"-88,519.08"
"Mar 7, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,124,"20,85,060.34"
"Mar 10, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,657","-4,61,753.66"
"Mar 11, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,22,"1,14,690.98"
"Mar 13, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,46,"9,62,604.89"
"Mar 14, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,112,"18,32,344.73"
"Mar 26, 2019",128,Gardens             ,Branch Cash Deposit,Branch,149,"20,18,450.91"
"Mar 27, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,56,"-2,54,416.43"
"Mar 31, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,46,"2,56,619.78"
"Apr 7, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,53,"-4,09,347.43"
"Apr 9, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,43,"-2,63,989.62"
"Apr 14, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,125,"18,76,120.65"
"Apr 15, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,65,330.00"
"Apr 18, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,512,"-1,25,733.04"
"Apr 24, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,311,"-72,891.40"
"Apr 24, 2019",117,Marka               ,Branch Cash Deposit,Branch,102,"12,50,062.13"
"Apr 28, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,38,"-2,35,900.72"
"May 7, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,82,"9,95,031.10"
"May 8, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"12,03,755.49"
"May 8, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-3,15,585.28"
"May 12, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,098","-5,82,710.60"
"May 13, 2019",128,Gardens             ,Branch Cash Deposit,Branch,118,"47,94,553.70"
"May 22, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,719,"-2,20,058.81"
"May 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,37,"-1,08,238.72"
"May 26, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,22,"-55,755.08"
"Jun 2, 2019",128,Gardens             ,Branch Cash Deposit,Branch,219,"53,05,142.06"
"Jun 20, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,39,"-71,451.94"
"Jun 20, 2019",128,Gardens             ,Branch Cash Deposit,Branch,164,"39,64,019.45"
"Jun 25, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,42,"3,11,465.56"
"Jul 4, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,114,"15,75,230.38"
"Jul 8, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-30,087.24"
"Jul 16, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,565,"-1,56,895.06"
"Aug 4, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,36,"3,08,633.55"
"Aug 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,33,"-1,50,661.48"
"Aug 21, 2019",128,Gardens             ,Branch Cash Deposit,Branch,147,"45,37,016.16"
"Aug 22, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-1,60,473.02"
"Aug 28, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,79,"8,32,798.18"
"Sep 5, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,43,"14,29,174.44"
"Sep 11, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,93,"14,07,684.29"
"Sep 18, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,465,"-1,17,242.26"
"Sep 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,89,"15,40,111.16"
"Sep 25, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,327,"-94,817.62"
"Sep 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,772","-9,06,124.00"
"Sep 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,129,"20,82,198.98"
"Oct 6, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,606","-3,51,360.98"
"Oct 9, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-1,22,819.94"
"Oct 31, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,111,"16,50,680.84"
"Oct 31, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,54,"-3,29,535.65"
"Nov 4, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,881,"-2,80,615.68"
"Nov 6, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,51,"-68,078.64"
"Nov 19, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,277,"-73,735.30"
"Nov 25, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,827,"-2,85,840.79"
"Nov 25, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,75,"24,50,210.70"
"Dec 2, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,369,"-1,03,772.95"
"Dec 2, 2019",117,Marka               ,Branch Cash Deposit,Branch,115,"15,44,424.13"
"Dec 3, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,29,"-48,217.31"
"Dec 5, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,933,"-2,93,244.53"
"Dec 12, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,92,"15,03,706.39"
"Dec 16, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,540,"-1,35,304.87"
"Dec 16, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-3,75,120.68"
"Dec 23, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,831,"-2,61,924.26"
"Dec 23, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,45,"-2,44,096.65"
"Dec 26, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,532","-5,16,659.32"
"Dec 31, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,137,"20,09,081.30"
"Feb 24, 2019",128,Gardens             ,Branch Cash Deposit,Branch,186,"27,34,379.40"
"May 7, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,28,"-46,993.31"
"May 26, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,84,"12,69,752.07"
"Jun 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,35,"-1,72,194.24"
"Jun 2, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,40,"-1,31,154.24"
"Jun 19, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,18,"51,235.22"
"Jun 30, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,131,"22,03,729.50"
"Jul 15, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-1,57,027.25"
"Apr 24, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"1,19,137.33"
"Jun 23, 2019",117,Marka               ,Branch Cheque Deposit,Branch,32,"1,80,664.39"
"Jul 9, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,50,172.87"
"Jul 25, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-1,44,893.02"
"Sep 19, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,40,"3,92,315.42"
"Oct 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,64,"-4,45,915.75"
"Mar 12, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-90,687.64"
"Jul 2, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,32,"43,10,725.27"
"Sep 22, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,125,"15,72,971.64"
"Oct 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,32,"3,26,467.55"
"Nov 5, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,30,"-1,45,104.41"
"Nov 28, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,53,"-1,87,052.54"
"Dec 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,67,"-3,83,868.67"
"Dec 2, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,20,"74,048.40"
"Dec 17, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,79,"13,98,791.13"
"Dec 22, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-5,50,857.23"
"Dec 30, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,44,"-3,33,373.43"
"Jan 13, 2019",117,Marka               ,Branch Cheque Deposit,Branch,28,"2,38,819.12"
"Jun 16, 2019",117,Marka               ,Branch Cheque Deposit,Branch,34,"2,01,871.38"
"Jun 25, 2019",117,Marka               ,Branch Cheque Deposit,Branch,36,"6,11,446.84"
"Jul 21, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,7,"50,764.76"
"Feb 12, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,20,"-82,605.50"
"Jul 3, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"63,180.58"
"Oct 3, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,36,"8,01,989.73"
"Oct 16, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,48,"-2,44,415.45"
"Nov 12, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,50,"-2,88,302.21"
"Dec 22, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,35,"-2,66,095.24"
"Nov 13, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,22,"-76,214.60"
"Nov 19, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,31,"-3,06,246.15"
"Oct 14, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"2,284.77"
"Jan 24, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-34,537.96"
"Jul 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"30,423.13"
"Jan 8, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,24,"-1,26,124.12"
"Jan 13, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,796,"-1,66,697.98"
"Jan 20, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,36,"-3,27,029.60"
"Jan 21, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-4,49,079.13"
"Jan 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,35,"-1,35,456.40"
"Feb 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,48,"-3,27,703.64"
"Feb 3, 2019",128,Gardens             ,Branch Cash Deposit,Branch,225,"46,94,830.99"
"Feb 4, 2019",128,Gardens             ,Branch Cash Deposit,Branch,158,"54,32,194.09"
"Feb 4, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-77,471.02"
"Feb 5, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,15,"-35,779.97"
"Feb 12, 2019",117,Marka               ,Branch Cash Deposit,Branch,110,"15,07,133.41"
"Feb 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-1,62,746.54"
"Feb 19, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,52,"6,51,823.17"
"Feb 20, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,465,"-1,15,845.12"
"Feb 24, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,434","-3,63,338.50"
"Feb 25, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,133,"14,66,619.21"
"Feb 26, 2019",117,Marka               ,Branch Cash Deposit,Branch,105,"14,47,433.84"
"Mar 11, 2019",117,Marka               ,Branch Cash Deposit,Branch,117,"15,71,357.17"
"Mar 11, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,37,"-1,46,563.47"
"Mar 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,195,"28,21,161.46"
"Mar 13, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,507,"-1,04,177.22"
"Mar 13, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-6,40,123.55"
"Mar 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,32,"-1,63,936.86"
"Apr 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,48,"-2,03,277.01"
"Apr 9, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,83,"23,14,199.67"
"Apr 11, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,322,"-64,556.23"
"Apr 16, 2019",117,Marka               ,Branch Cash Deposit,Branch,92,"16,23,070.74"
"Apr 25, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,719,"-2,27,769.12"
"May 7, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,336,"-1,07,745.84"
"May 7, 2019",117,Marka               ,Branch Cash Deposit,Branch,119,"12,40,748.66"
"May 8, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,565,"-2,07,635.25"
"May 9, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,569,"-1,81,015.38"
"May 16, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,649,"-1,91,269.87"
"May 19, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-3,75,263.33"
"May 21, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,54,"6,04,373.40"
"May 22, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-2,28,357.79"
"May 22, 2019",128,Gardens             ,Branch Cash Deposit,Branch,127,"35,38,010.99"
"May 26, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,48,"-1,46,661.46"
"May 29, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,52,"-2,16,436.89"
"Jun 12, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,542,"-1,48,194.23"
"Jun 24, 2019",128,Gardens             ,Branch Cash Deposit,Branch,137,"32,50,277.23"
"Jun 25, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,913,"-2,90,454.36"
"Jun 27, 2019",117,Marka               ,Branch Cash Deposit,Branch,125,"14,96,545.11"
"Jul 4, 2019",117,Marka               ,Branch Cheque Deposit,Branch,28,"2,33,402.60"
"Jul 17, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,290,"-63,813.06"
"Jul 18, 2019",117,Marka               ,Branch Cash Deposit,Branch,99,"16,75,461.97"
"Jul 24, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,646,"-2,57,790.69"
"Aug 1, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,190","-4,56,942.98"
"Aug 18, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,53,"-3,33,638.89"
"Aug 19, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,563,"-2,01,418.17"
"Aug 20, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,571,"-1,91,997.77"
"Aug 27, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"15,36,090.55"
"Aug 27, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,22,"-72,319.94"
"Sep 9, 2019",117,Marka               ,Branch Cash Deposit,Branch,138,"17,64,574.45"
"Sep 11, 2019",128,Gardens             ,Branch Cash Deposit,Branch,133,"20,35,008.46"
"Sep 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-67,921.39"
"Sep 22, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,31,"-1,72,346.81"
"Sep 22, 2019",128,Gardens             ,Branch Cash Deposit,Branch,193,"41,70,371.62"
"Sep 25, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,33,"98,542.48"
"Oct 2, 2019",117,Marka               ,Branch Cash Deposit,Branch,121,"12,74,987.86"
"Oct 8, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"81,588.13"
"Oct 9, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,630,"-1,96,303.49"
"Oct 14, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,20,"-1,30,530.51"
"Oct 15, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,514,"-1,31,184.77"
"Oct 15, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-66,811.39"
"Oct 21, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,531,"-1,59,100.02"
"Oct 29, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,792,"-2,66,953.83"
"Oct 29, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,33,"-96,090.88"
"Oct 29, 2019",128,Gardens             ,Branch Cash Deposit,Branch,189,"36,99,519.87"
"Nov 6, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,72,"8,50,103.24"
"Nov 7, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,598,"-1,44,150.88"
"Nov 7, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,24,"3,16,341.92"
"Nov 13, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,89,"16,21,134.79"
"Nov 17, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,117,"17,86,708.33"
"Nov 25, 2019",128,Gardens             ,Branch Cash Deposit,Branch,142,"39,31,788.86"
"Nov 27, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,153","-3,89,795.71"
"Nov 27, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-69,586.22"
"Dec 3, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,634,"-2,34,250.50"
